name,configuration,config_id,build_id,parfile,nlevels,machine,queue,walltime_seconds,nodes,cores_per_node,pus_per_core,processes,threads_per_process,smts_per_thread,max_grid_size_x,max_grid_size_y,max_grid_size_z,max_tile_size_x,max_tile_size_y,max_tile_size_z,ncells_x,ncells_y,ncells_z,submitted,success,evolution_seconds,evolution_compute_seconds,evolution_output_seconds,evolution_cell_updates,evolution_iterations,cells,cell_updates_per_second
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,64,1073741824,4,2,512,512,512,true,true,6.246200000000002,6.246200000000002,1.0013999999999921e-5,1.3422e8,1,1.3422e8,2.1488264865037937e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,32,1073741824,8,2,512,512,512,true,true,6.255600000000001,6.255600000000001,1.19199999999999e-5,1.3422e8,1,1.3422e8,2.145597544600038e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,128,1073741824,32,2,512,512,256,true,true,3.1302999999999983,3.1301999999999985,2.3840000000000016e-5,6.7109e7,1,6.7109e7,2.143920516260943e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,128,128,1073741824,16,8,512,256,256,true,true,1.5671999999999997,1.5671999999999997,1.19199999999999e-5,3.3554e7,1,3.3554e7,2.1410158244002044e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,128,1073741824,8,8,512,512,256,true,true,3.1391000000000027,3.1389999999999993,2.479000000000001e-5,6.7109e7,1,6.7109e7,2.137910162472125e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,64,64,1073741824,8,2,512,512,512,true,true,6.288800000000002,6.288699999999999,1.096799999999998e-5,1.3422e8,1,1.3422e8,2.134304387234246e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,32,1073741824,16,2,512,256,256,true,true,1.5724,1.5723999999999982,2.5030000000000104e-5,3.3554e7,1,3.3554e7,2.13393538539812e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,64,1073741824,8,2,512,256,256,true,true,1.5731000000000002,1.5731000000000002,6.914000000000009e-6,3.3554e7,1,3.3554e7,2.1329858241688386e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,128,1073741824,16,4,512,256,256,true,true,1.5840999999999994,1.5841999999999992,2.503399999999995e-5,3.3554e7,1,3.3554e7,2.118040651432901e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,64,32,1073741824,4,2,512,512,512,true,true,6.347600000000007,6.347500000000004,2.7890000000000033e-5,1.3422e8,1,1.3422e8,2.114533280819219e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,64,64,1073741824,8,2,512,512,256,true,true,3.175500000000003,3.1754999999999995,8.106999999999982e-6,6.7109e7,1,6.7109e7,2.11333648244371e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,32,32,1073741824,2,2,512,512,512,true,true,6.367199999999997,6.367100000000001,9.059000000000064e-6,1.3422e8,1,1.3422e8,2.1080240611895524e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,128,1073741824,8,8,512,256,256,true,true,1.5927000000000007,1.5925999999999991,8.821000000000002e-6,3.3554e7,1,3.3554e7,2.106869270375488e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,32,32,1073741824,4,2,512,256,256,true,true,1.5935999999999986,1.5935000000000006,8.10600000000002e-6,3.3554e7,1,3.3554e7,2.105679322246626e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,32,32,1073741824,4,4,512,512,512,true,true,6.377600000000001,6.377500000000012,1.2874000000000067e-5,1.3422e8,1,1.3422e8,2.1045864366914894e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,32,1073741824,2,2,512,512,256,true,true,3.2041000000000004,3.2041000000000004,9.059999999999971e-6,6.7109e7,1,6.7109e7,2.0944727068443555e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,32,32,1073741824,2,2,512,512,512,true,true,6.4193,6.419300000000007,5.960000000000058e-6,1.3422e8,1,1.3422e8,2.090882183415635e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,32,32,1073741824,8,2,512,256,256,true,true,1.6076000000000015,1.6075,2.4795999999999998e-5,3.3554e7,1,3.3554e7,2.0873405909797825e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,64,1073741824,8,4,512,256,256,true,true,1.6119000000000003,1.6118000000000006,7.86799999999996e-6,3.3554e7,1,3.3554e7,2.0817719320014883e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,64,64,1073741824,8,2,512,512,256,true,true,3.2272999999999996,3.2272,2.479000000000001e-5,6.7109e7,1,6.7109e7,2.0794806643529996e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,128,1073741824,32,2,512,256,256,true,true,1.6218000000000004,1.6217000000000006,2.599000000000004e-5,3.3554e7,1,3.3554e7,2.0690633286057834e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,64,64,1073741824,8,2,512,512,256,true,true,3.246500000000001,3.2464999999999975,7.868000000000013e-6,6.7109e7,1,6.7109e7,2.06711843523795e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,32,1073741824,4,2,512,512,512,true,true,6.500999999999998,6.501000000000005,6.197999999999957e-6,1.3422e8,1,1.3422e8,2.064605445316104e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,32,1073741824,4,4,512,512,512,true,true,6.507100000000008,6.507100000000001,2.6940000000000037e-5,1.3422e8,1,1.3422e8,2.062670006608166e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,128,1073741824,16,4,512,512,256,true,true,3.2569000000000017,3.2569000000000017,2.59800000000001e-5,6.7109e7,1,6.7109e7,2.0605176701771613e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,32,1073741824,8,2,512,512,256,true,true,3.2673000000000023,3.267400000000002,1.597399999999998e-5,6.7109e7,1,6.7109e7,2.0538960641488634e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,64,1073741824,16,4,512,256,256,true,true,1.635299999999999,1.6353000000000009,2.4080000000000108e-5,3.3554e7,1,3.3554e7,2.0518559285757955e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,32,32,1073741824,4,4,512,512,512,true,true,6.562600000000003,6.562600000000003,1.2159999999999992e-5,1.3422e8,1,1.3422e8,2.045225977508913e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,64,64,1073741824,4,4,512,512,256,true,true,3.2834000000000003,3.2833000000000006,7.86799999999996e-6,6.7109e7,1,6.7109e7,2.0439496847683728e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,32,32,1073741824,4,4,512,256,256,true,true,1.6425000000000018,1.6424999999999983,2.5040000000000045e-5,3.3554e7,1,3.3554e7,2.042861491628617e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,4,2,512,512,256,true,true,3.2875000000000014,3.287399999999998,5.007000000000015e-6,6.7109e7,1,6.7109e7,2.041400498874492e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,64,1073741824,8,2,512,256,256,true,true,1.6448999999999998,1.6448999999999998,5.960000000000004e-6,3.3554e7,1,3.3554e7,2.0398808438202932e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,32,32,32,1073741824,4,4,512,256,256,true,true,1.6481999999999992,1.6481999999999992,8.10600000000002e-6,3.3554e7,1,3.3554e7,2.0357966266229834e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,128,1073741824,8,8,512,256,256,true,true,1.6488999999999994,1.6488000000000014,2.3842000000000047e-5,3.3554e7,1,3.3554e7,2.035055798156233e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,32,32,32,1073741824,8,4,512,256,256,true,true,1.6523000000000003,1.6524,1.406599999999997e-5,3.3554e7,1,3.3554e7,2.030622125393367e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,128,1073741824,32,2,512,256,256,true,true,1.6559999999999988,1.6561000000000003,5.960000000000058e-6,3.3554e7,1,3.3554e7,2.026085381317553e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,64,1073741824,16,2,512,256,256,true,true,1.6572000000000013,1.6572999999999993,5.9609999999999655e-6,3.3554e7,1,3.3554e7,2.0246183551559772e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,64,64,1073741824,4,4,512,512,256,true,true,3.3187000000000033,3.3187000000000033,1.0013000000000014e-5,6.7109e7,1,6.7109e7,2.0221472263235584e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,64,1073741824,4,2,512,512,512,true,true,6.656000000000006,6.655999999999999,1.1206000000000041e-5,1.3422e8,1,1.3422e8,2.0165264423076928e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,32,1073741824,8,2,512,512,256,true,true,3.3338999999999963,3.3338999999999963,9.06000000000008e-6,6.7109e7,1,6.7109e7,2.012927802273616e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,128,128,1073741824,16,8,512,512,256,true,true,3.3358999999999988,3.335799999999999,2.5033000000000043e-5,6.7109e7,1,6.7109e7,2.0117812818514306e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,64,64,1073741824,4,4,512,512,512,true,true,6.6788000000000025,6.6788000000000025,8.819999999999878e-6,1.3422e8,1,1.3422e8,2.009642450739653e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,32,1073741824,8,4,512,256,256,true,true,1.6728000000000023,1.6727999999999987,2.5989999999999824e-5,3.3554e7,1,3.3554e7,2.005858440937352e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,64,1073741824,8,4,512,256,256,true,true,1.6742000000000008,1.6740999999999993,8.10600000000002e-6,3.3554e7,1,3.3554e7,2.004300818350159e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,4,4,512,256,256,true,true,1.6745999999999999,1.6745999999999999,5.960000000000058e-6,3.3554e7,1,3.3554e7,2.00370237668697e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,64,64,1073741824,4,4,512,512,256,true,true,3.366900000000001,3.366900000000001,9.060000000000025e-6,6.7109e7,1,6.7109e7,1.993198491193679e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,64,1073741824,4,2,512,512,256,true,true,3.368000000000002,3.3679999999999986,8.105999999999966e-6,6.7109e7,1,6.7109e7,1.992547505938243e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,64,32,1073741824,4,2,512,512,256,true,true,3.3779000000000003,3.3778000000000006,8.821999999999964e-6,6.7109e7,1,6.7109e7,1.9867665344306942e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,32,1073741824,2,2,512,512,512,true,true,6.760699999999993,6.760799999999996,1.096799999999998e-5,1.3422e8,1,1.3422e8,1.9852680156194545e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,64,1073741824,4,4,512,256,256,true,true,1.6958000000000002,1.6958000000000002,5.96100000000002e-6,3.3554e7,1,3.3554e7,1.978653143059323e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,32,1073741824,16,2,512,512,256,true,true,3.396000000000001,3.3958999999999975,2.4080000000000108e-5,6.7109e7,1,6.7109e7,1.9761771548043244e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,128,1073741824,4,4,512,512,256,true,true,3.398900000000001,3.398900000000001,3.886000000000037e-5,6.7109e7,1,6.7109e7,1.9744329047633052e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,64,1073741824,8,4,512,512,512,true,true,6.8186000000000035,6.818700000000007,2.3841999999999993e-5,1.3422e8,1,1.3422e8,1.9684104008095365e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,4,4,512,512,256,true,true,3.415300000000002,3.415300000000002,3.9810000000000366e-5,6.7109e7,1,6.7109e7,1.9649518343922924e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,32,1073741824,4,4,512,512,256,true,true,3.428600000000003,3.4285999999999994,2.599000000000004e-5,6.7109e7,1,6.7109e7,1.9573295222539816e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,64,32,1073741824,4,4,512,256,256,true,true,1.7151999999999994,1.7151000000000032,2.503399999999995e-5,3.3554e7,1,3.3554e7,1.9563873826598994e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,8,2,512,256,256,true,true,1.7165999999999997,1.7166999999999994,5.960000000000004e-6,3.3554e7,1,3.3554e7,1.954563989048757e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,128,64,1073741824,16,4,512,256,256,true,true,1.7246000000000024,1.724499999999999,2.5040000000000045e-5,3.3554e7,1,3.3554e7,1.945723398086403e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,64,1073741824,8,2,512,512,256,true,true,3.4531000000000027,3.453199999999999,7.151999999999961e-6,6.7109e7,1,6.7109e7,1.9433858450133216e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,32,1073741824,8,2,512,512,512,true,true,6.947499999999991,6.947400000000002,2.384199999999994e-5,1.3422e8,1,1.3422e8,1.931945763882891e7
